exec,run,node_kind,access_pattern,spinloop_iterations,throughput,seconds-time-elapsed,cache-misses,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,l1d_pend_miss.pending,l1d_pend_miss.pending_cycles,l1d.replacement,l1d_pend_miss.fb_full,sw_prefetch_access.nta,sw_prefetch_access.prefetchw,sw_prefetch_access.t0,sw_prefetch_access.t1_t2,branch-misses,branches,cpu-cycles,instructions
membench,1,dram,pgn_prefetch,400,30012.000000,24.087573313,230952956,134119895,7957611524,2051801,2467479,230035,2267581,1030068008,1018862689,134231495,225258,99881223,0,0,0,100047944,45255319649,63795436492,192033154431
membench,1,dram,rnd_prefetch,400,19782.000000,26.560804495,218177834,128148040,8476319604,274871,665353,231154,2118729,540053476,540989485,127535734,331610,99538921,0,0,0,100330648,45857447759,68898300700,195406591659
membench,1,dram,seq,500,26014.000000,28.681074660,169041140,123137112,7557802916,1767270,2003755,186888,2224807,457647928,457805916,123258069,140783,9,0,0,0,100308965,55325873661,75557776799,231508433571
membench,1,dram,pgn,500,8504.000000,36.471660437,314638808,131115602,7754668890,102258446,102872303,194730,2110564,24374083018,24005096371,130943332,385514,0,0,0,0,99973537,55240155620,97705095124,231636658941
membench,1,dram,rnd,500,8068.000000,37.594728341,303197000,124237628,8206969626,100338171,101264511,210106,2312888,24141782628,24098515638,125496410,256949,0,0,0,0,99920478,55706675519,99924053057,234195222606
membench,1,dram,seq_prefetch,500,26068.000000,28.571669075,159359453,123478711,7774798869,36022,162998,243463,2255996,22336014,21757484,123478265,196017,99758756,0,0,0,100121733,55247012774,75734248999,231690549400
membench,1,dram,pgn_prefetch,500,28344.000000,31.103524043,228115704,133225951,7978509349,2214953,2845440,398275,2279764,734372497,728346220,133050513,303847,100029370,0,0,0,99383463,54971055578,75800334211,231210630497
membench,1,dram,rnd_prefetch,500,20408.000000,30.375662137,216589082,126963924,8465995981,280458,788399,334155,2245238,311029366,309934076,126530407,289568,100020916,0,0,0,100095872,55803553579,79302572776,235289387683
membench,1,dram,seq,600,25826.000000,33.302204266,172271333,123024925,7500892970,1859438,2080762,374298,2240544,481373363,479754967,123347318,164989,4,0,0,0,100138589,65265896397,86352811804,270871836162
membench,1,dram,pgn,600,8409.000000,40.504824181,314348829,131162073,7740688502,102159574,102948269,334809,2223086,24768015107,24375689795,131426951,262642,9,0,0,0,100078942,65284013342,108364291291,271824607946
membench,1,dram,rnd,600,8089.000000,41.265987919,304303844,125200339,8231410976,100453474,101063721,193693,2239355,24151550912,24155471043,125855412,240852,4,0,0,0,100093192,65891800914,110262365163,275405538297
membench,1,dram,seq_prefetch,600,25621.000000,33.400223610,162984791,123422859,7730306002,48617,210044,480249,2293178,26301129,24723510,123521497,252196,100294985,0,0,0,100383332,65325073632,86822947552,271896636260
membench,1,dram,pgn_prefetch,600,30515.000000,32.352340163,219593288,132306750,7926918138,2151672,2719716,213309,2245926,644104584,641671690,132652887,228360,99670579,0,0,0,100168802,65334519177,84866585382,271648618280
membench,1,dram,rnd_prefetch,600,20292.000000,34.623334614,210353680,125921321,8404699700,337065,937291,291861,2227322,180405255,180977533,126300525,280547,99845546,0,0,0,99864422,65727268995,90009618963,274984335041
membench,1,dram,seq,700,25987.000000,36.711763047,169468872,123077974,7546626207,1867441,2166597,249122,2229045,497199387,496230064,123711237,176967,0,0,0,0,100086451,75254504676,96828094318,310537034195
membench,1,dram,pgn,700,8359.000000,44.736043890,314233010,131753897,7751720550,102161578,103094246,223807,2204282,24901895281,24499382299,131751277,339148,0,0,0,0,100077223,75444886513,119974643017,311798991649
membench,1,dram,rnd,700,8023.000000,45.164155810,304466229,125586994,8270367561,100249212,101167854,227689,2210666,24556329176,24549882045,125461059,283057,0,0,0,0,99976473,75835597209,121086688104,315264038906
membench,1,dram,seq_prefetch,700,25886.000000,36.839639053,160070404,123518934,7747645866,51649,210672,251059,2171228,23109163,22643222,124160261,245837,100148635,0,0,0,100079927,75205301822,96835935216,311812427845
membench,1,dram,pgn_prefetch,700,30553.000000,36.729564698,215797771,131613031,7936640730,2222586,2863592,228489,2276944,612594879,611326413,131726203,237664,100238574,0,0,0,99832669,75019729889,96071325645,310781321565
membench,1,dram,rnd_prefetch,700,20247.000000,38.904580804,209945622,127381289,8427392199,360166,1277574,306929,2197692,165552797,166034160,127848673,362933,99646163,0,0,0,100269867,76069644749,100980413194,316110291453
membench,1,dram,seq,800,25859.000000,41.074928720,169976687,124168811,7551584602,1962997,2289104,401850,2300065,515555943,515434386,124029133,275214,9,0,0,0,100228357,85350717428,107870871454,351585552034
membench,1,dram,pgn,800,8411.000000,49.065543585,315067435,131796306,7728174444,102093802,103083068,182424,2239946,24323445086,23938282430,132156297,298541,4,0,0,0,100031932,85397605420,130250775981,352262886857
membench,1,dram,rnd,800,8021.000000,50.149572611,303911896,125760804,8252028161,100511486,101603635,270803,2214869,23866336824,23865703583,125872084,333186,4,0,0,0,100085820,85755998459,132029342546,354615543785
membench,1,dram,seq_prefetch,800,25125.000000,42.934431861,161548504,123638750,7722769964,78337,279551,359679,2309689,33520887,32668196,124041056,287974,99910849,0,0,0,100017497,85231013793,109978397762,351410032659
membench,1,dram,pgn_prefetch,800,30220.000000,41.555518435,216096457,132036852,7946036648,2244091,3238812,261372,2232697,652959137,650456637,132125197,284043,100269528,0,0,0,100089932,85150949187,107772581814,350970963336
membench,1,dram,rnd_prefetch,800,19588.000000,44.514408561,205971478,125993506,8443624345,440682,1529419,245021,2252907,171048695,171834173,126493953,360988,99660429,0,0,0,100400548,85975617853,113443590392,355361883806
membench,1,dram,seq,900,26130.000000,44.253206412,168751949,123727845,7550758564,1985151,2339530,206649,2259718,537803053,534572367,124011026,157793,4,0,0,0,100181375,95236377065,117745418383,391132627247
membench,1,dram,pgn,900,8369.000000,52.273072304,314542791,131391613,7716567407,102358551,103187090,192743,2177358,24870054018,24479923098,131872225,366210,0,0,0,0,100181949,95368112167,140488710928,391715537072
membench,1,dram,rnd,900,7988.000000,54.231591643,304740846,125937355,8233698064,100586430,101736984,219232,2246829,24181263643,24168871125,125953204,299376,0,0,0,0,100027746,95781826161,143541345697,395090359821
membench,1,dram,seq_prefetch,900,26448.000000,43.529694251,158823547,123333497,7707348018,62322,216118,177991,2287960,23499253,23289840,123343817,185566,99937265,0,0,0,100091919,95295353779,117028020133,391861169448
membench,1,dram,pgn_prefetch,900,30459.000000,45.120525971,216138412,132256396,7940880078,2351158,3301966,239682,2191354,652217862,650182329,132228513,312818,99682654,0,0,0,100292614,95417103351,118212764522,392857546330
membench,1,dram,rnd_prefetch,900,20370.000000,46.487152338,205351064,125816622,8435365602,441151,1298492,317554,2260496,169237681,168827023,126702518,333369,99712091,0,0,0,100250422,95878244114,122320570520,395741553317
membench,1,dram,seq,1000,25445.000000,49.672896876,170050207,124136537,7550529897,2058300,2442265,210415,2123352,540505113,540183271,124183572,207404,9,0,0,0,100117008,105201603546,129192835031,430604240265
membench,1,dram,pgn,1000,8455.000000,56.862624396,314301962,132678304,7758047986,102188120,103450402,242523,2193445,24237965816,23828069916,132257296,319168,0,0,0,0,100233929,105212644388,151260629928,431163426827
membench,1,dram,rnd,1000,8024.000000,57.788786160,305827800,126266444,8230038602,100601195,101396655,306265,2197516,24080736242,24070361618,126571341,297098,0,0,0,0,100092380,105747799411,153041845056,434933738907
membench,1,dram,seq_prefetch,1000,25660.000000,49.092082075,159115346,123896984,7736769209,72850,276055,240277,2191745,33473906,32849163,124474810,226174,100004955,0,0,0,100172505,105312474834,128667852411,431835226226
membench,1,dram,pgn_prefetch,1000,30257.000000,48.967865415,215356985,132159100,7936606928,2319274,3276134,180595,2138541,668139780,665092041,132751077,300529,99921375,0,0,0,100363341,105613272413,127664233673,432811822125
membench,1,dram,rnd_prefetch,1000,20424.000000,50.219257579,205499104,125514719,8394293479,453858,1312985,248341,2216700,172489672,170350668,126430157,292588,99867837,0,0,0,100345799,105963266505,131875562233,435691976640
membench,1,dram,seq,1100,25853.000000,52.851732984,169981041,123979604,7503355605,2047222,2486428,211880,2260258,548575128,546961363,124310149,196401,4,0,0,0,99995159,115022825882,139622860226,471516104857
membench,1,dram,pgn,1100,8411.000000,61.584779373,319032146,132563885,7748936420,102439107,103584429,324116,2249761,24266528322,23879407368,132766518,366382,0,0,0,0,100125753,115125198327,162435173714,470737666908
membench,1,dram,rnd,1100,7947.000000,64.073245204,310587092,127635573,8259071234,100210657,101829836,427561,2338281,23655121887,23637691915,127539312,398469,4,0,0,0,100347957,115980958778,164809314738,474971582278
membench,1,dram,seq_prefetch,1100,25425.000000,54.303690680,159896218,124093845,7720822786,72205,317139,314915,2235559,34530208,34435543,124706961,249644,99812250,0,0,0,100091378,115179002259,141349396854,471921345487
membench,1,dram,pgn_prefetch,1100,30293.000000,53.913820059,222035644,132679351,7937145227,2375544,3381572,377901,2180677,658192507,655823903,132889330,419770,99882082,0,0,0,100244542,115410631740,139774179100,471920357205
membench,1,dram,rnd_prefetch,1100,19778.000000,56.492131633,205848441,127608363,8466744682,583450,1732724,213385,2171056,214938590,213916889,127366663,387950,99797096,0,0,0,100395676,115934062987,145197175701,475224505389
membench,1,dram,seq,1200,24993.000000,59.310845119,171028841,125171983,7578955610,2246287,2780839,237282,2163348,599737615,596358092,124747557,244812,4,0,0,0,99967489,124981312351,152764390473,511347328437
membench,1,dram,pgn,1200,8303.000000,66.906451825,315587716,133896159,7735960749,102307225,103820953,342626,2269796,24140113129,23739365301,133439550,480630,0,0,0,0,100123821,125396972309,174509064272,511079682551
membench,1,dram,rnd,1200,7993.000000,67.658096880,305822004,126310219,8261649455,100591701,101689148,213714,2225983,24048456397,24054582720,126937778,404474,0,0,0,0,100219559,125591991472,176418958430,513925042819
membench,1,dram,seq_prefetch,1200,24832.000000,60.229644227,162845205,124699732,7763018702,124046,385170,345536,2156521,49967448,48955727,124855515,305661,99940862,0,0,0,99850030,124807230971,152953314286,511515733977
membench,1,dram,pgn_prefetch,1200,27563.000000,64.096017261,218977421,135997655,7975980917,2662551,4586179,306935,2268726,762542724,758214528,135597558,557304,99987180,0,0,0,100230927,125322484183,155002042203,512452635898
membench,1,dram,rnd_prefetch,1200,19884.000000,60.325239446,204856470,126943199,8435365370,533438,1648580,216096,2183308,199039826,198516322,127058893,327488,100261065,0,0,0,99889656,125404676247,155990837998,514538634617
membench,1,dram,seq,1300,24931.000000,63.321758127,170288947,124540623,7543822849,2158430,2704727,172335,2195347,564791502,560559645,124234734,249718,28,0,0,0,100233780,135138630429,161925618458,550597653161
membench,1,dram,pgn,1300,8170.000000,71.934811662,315981075,134563829,7742820474,102286342,103947218,260345,2232396,24359850335,23961804213,134665569,384445,0,0,0,0,100217862,135177143670,185847933212,551163586167
membench,1,dram,rnd,1300,7918.000000,71.663370952,305872052,127048855,8219842029,100490716,101560349,257215,2204437,23715516325,23713313112,127137420,294895,0,0,0,0,100004420,135601256502,185437482294,555591094445
membench,1,dram,seq_prefetch,1300,25195.000000,62.747049272,159862535,124648689,7736628941,104431,369444,234613,2259371,43464717,43229514,124577926,363874,99768821,0,0,0,100046788,135065250287,161552636981,551113078237
membench,1,dram,pgn_prefetch,1300,29922.000000,61.762663015,215956952,134095966,7944774482,2497268,3761023,232858,2265388,700473624,696481728,134187650,415086,99959448,0,0,0,99974649,135285777899,160345132864,552477195851
membench,1,dram,rnd_prefetch,1300,20259.000000,62.784494552,207762619,129284884,8458715185,593233,1818943,265188,2327638,225427748,225062813,128999821,443496,99598821,0,0,0,100308187,136057602195,164458274966,556084985753
membench,1,dram,seq,1400,25819.000000,64.852829625,169718453,125094872,7519090871,2195330,2746834,197376,2318650,585700504,583241604,125550300,262020,0,0,0,0,100176545,145252297436,171799558962,591718890376
membench,1,dram,pgn,1400,7627.000000,89.932334387,316021659,136608828,7762032624,102771559,104985360,170871,2256251,22835093569,22443822402,136751852,652654,4,0,0,0,100061983,144972768086,202172810774,590957689786
membench,1,dram,rnd,1400,8041.000000,73.549312188,305708518,127725579,8240340206,100503938,102058522,234843,2266765,24069477813,24063161278,127936354,332780,0,0,0,0,100223631,145887536242,195532245597,594961413367
membench,1,dram,seq_prefetch,1400,26034.000000,64.201496195,159158564,124631473,7748394071,97476,417050,174861,2219554,43856414,43013333,124667715,270767,100178381,0,0,0,100109303,145214848391,170728580444,591525753410
membench,1,dram,pgn_prefetch,1400,30788.000000,63.865901106,216402026,133263212,7903744848,2421115,3677440,191957,2208749,692195934,688780400,134043387,406109,100232133,0,0,0,100220747,145320400032,169667636944,591592070268
membench,1,dram,rnd_prefetch,1400,20521.000000,65.704110272,204963478,127237983,8426165244,595557,1820530,293123,2324755,221648216,220466158,127432260,337054,99998278,0,0,0,100270285,145878318489,174917168187,594542996749
membench,1,dram,seq,1500,26631.000000,66.850842765,170868687,124500559,7575894538,2107072,2629703,393325,2193686,569524776,567026128,124905193,319011,0,0,0,0,99954917,154902678471,181977851590,630027751375
membench,1,dram,pgn,1500,8193.000000,79.147695573,316082975,133650057,7725370555,102440468,103878244,245514,2256887,24986749748,24569172454,134662015,423447,4,0,0,0,100262790,155557322452,206227577941,632593355960
membench,1,dram,rnd,1500,7349.000000,91.407752764,312097338,133640309,8258074904,100940801,103249593,364097,2312384,22838817968,22808500013,134162960,893946,4,0,0,0,100314015,155948148885,213075897925,635582596644
membench,1,dram,seq_prefetch,1500,24073.000000,75.548839245,164678654,125963684,7747818932,199008,629960,346850,2294519,79572211,78417184,125889837,511706,99966167,0,0,0,100391050,155534469212,187089513578,633187428996
membench,1,dram,pgn_prefetch,1500,29420.000000,71.869825072,220944334,134257109,7928721999,2627427,4184261,335630,2298233,728631909,722403092,134883202,441267,100188277,0,0,0,100230053,155393378226,183923819068,631789796660
membench,1,dram,rnd_prefetch,1500,18031.000000,81.456672808,213866799,130480419,8443824582,1038666,3233072,428641,2318347,349480559,347111158,130370945,626867,100011866,0,0,0,100184039,155755901994,193663569369,635755869235
membench,1,dram,seq,1600,24900.000000,76.771336403,178249358,125373325,7535035014,2349279,3082050,420131,2303146,631823887,630880507,125786378,416151,0,0,0,0,100168324,165193901632,195963508500,670660334255
membench,1,dram,pgn,1600,7517.000000,99.656134752,319565243,138995096,7719617291,102902395,106226326,314529,2308798,23016230718,22589825339,139725179,815181,14,0,0,0,100433172,165307343503,226590487299,670574675776
membench,1,dram,rnd,1600,7819.000000,86.813014924,310742592,130703266,8230508799,100568341,102543676,379213,2413879,23989443611,23979267129,131483505,497021,0,0,0,0,100316949,166094242906,221728693468,675714433364
membench,1,dram,seq_prefetch,1600,26546.000000,71.378942093,165356969,124800867,7755808641,99913,480674,332722,2372431,45405628,44467202,124827959,216113,100020891,0,0,0,100188499,165237736443,192391480134,671644661302
membench,1,dram,pgn_prefetch,1600,29197.000000,76.828320774,222766296,135833525,7910744684,2650948,4587534,357114,2389959,747986849,744037684,135907615,477517,99953712,0,0,0,100146075,165114034716,195111030189,671890746255
membench,1,dram,rnd_prefetch,1600,18044.000000,85.776144113,208655666,131436070,8442168661,1111895,3395140,278982,2261197,368586448,366082127,131919059,637052,99796627,0,0,0,100221392,165935014847,204867968756,675505063593
membench,1,dram,seq,1700,25641.000000,77.464572619,171406045,124973492,7516938466,2302256,2874924,276145,2301114,610501059,608454778,125579031,334005,14,0,0,0,100425579,175316017731,203912041210,710186512331
membench,1,dram,pgn,1700,8649.000000,76.115276792,313378604,132155297,7739076882,102072503,103015095,136440,2140746,26570236790,26170923729,132297551,207742,0,0,0,0,100218247,175192386728,222565499471,710825425925
membench,1,dram,rnd,1700,8359.000000,76.760082481,302976928,125649604,8237653679,100144515,101171361,137533,2132746,25972322755,25975531785,125493297,305273,0,0,0,0,100235433,175943173589,224011974829,714665690575
membench,1,dram,seq_prefetch,1700,27601.000000,71.309843277,160323802,125839476,7746659890,93985,368725,176756,2324198,44893117,43694586,126169202,354992,100177516,0,0,0,99910922,174765681743,199953326790,710066965108
membench,1,dram,pgn_prefetch,1700,31162.000000,74.804087105,217654366,133747450,7946409170,2547140,3806847,204299,2333769,719735274,718039687,134315534,369780,99693322,0,0,0,99926628,175089380240,201834190149,711708772143
membench,1,dram,rnd_prefetch,1700,20149.000000,80.032632721,204967454,127753598,8418088253,654165,2354364,183108,2164782,238661610,235579472,128782758,338605,100117162,0,0,0,100078869,175527437679,208594937176,714472634961
membench,1,dram,seq,1800,25536.000000,82.233468313,176887727,125158877,7548287955,2236036,2933474,383795,2313859,625872451,621790638,125134284,310461,42,0,0,0,100147252,185177371661,214987233516,750764474250
membench,1,dram,pgn,1800,8316.000000,89.311573785,321664336,134824571,7790915847,102314862,103926801,348509,2268699,25053758385,24632871738,134769497,436627,9,0,0,0,100460551,185751870381,238067902958,752892447214
membench,1,dram,rnd,1800,7822.000000,95.478979488,311540658,129546714,8214022570,100710991,102729848,363208,2420236,23528434151,23517453904,130480278,514859,0,0,0,0,100010529,185594418123,241391216966,755470843436
membench,1,dram,seq_prefetch,1800,22867.000000,94.866211316,159701387,128626458,7695154667,193135,879522,179522,2352530,94926730,93066206,129334437,502376,100047909,0,0,0,100100522,185001054463,221812420235,750681731356
membench,1,dram,pgn_prefetch,1800,22925.000000,111.366288920,217299219,137110589,7960914892,3066215,5325139,197139,2304065,769330515,757300724,137440089,425167,100338216,0,0,0,100214300,185318636869,226219449951,751331190859
membench,1,dram,rnd_prefetch,1800,16846.000000,103.107098148,206848356,131123875,8431720335,927255,3116863,161415,2197613,304633179,302744659,131090968,511270,99922919,0,0,0,100164544,185670988817,227697067491,755615079181
membench,1,dram,seq,1900,20772.000000,112.284334522,181475039,128783768,7519418650,3208648,4313290,385844,2380189,828180692,822584524,128930159,447717,33,0,0,0,100343528,195101568274,243507573117,789006522466
membench,1,dram,pgn,1900,7587.000000,113.433791968,318403742,136340607,7765294141,102654095,104622661,303473,2521255,24249994001,23840288806,136485006,506962,47,0,0,0,100117643,194981951189,255587023130,791361106004
membench,1,dram,rnd,1900,6966.000000,125.176980016,304217230,130493665,8231779789,100795585,103103227,98466,2271600,22066503295,22051910120,130957136,535007,4,0,0,0,100049115,195427101918,260655024437,794345065894
membench,1,dram,seq_prefetch,1900,27847.000000,79.101642325,163626472,124353336,7740094253,71212,388028,243483,2272013,37695412,36794471,124917940,210388,99986829,0,0,0,100108948,195286960756,220217542313,791763875298
membench,1,dram,pgn_prefetch,1900,30750.000000,83.884611169,215417252,134725995,7958870729,2599693,4084784,118770,2286756,736630262,731708961,135109233,372039,100047360,0,0,0,99949799,195299123905,223705514149,792146104273
membench,1,dram,rnd_prefetch,1900,20610.000000,85.743422652,205144189,127987821,8422068649,610013,2118403,131192,2140478,219101183,218554762,127921961,487509,99644984,0,0,0,100246400,195706343554,229097558323,796474443891
membench,1,dram,seq,2000,27144.000000,84.270276611,169372722,124628823,7517951033,2051973,2623036,122265,2122537,561260167,558662085,124792829,322431,33,0,0,0,100203853,205273062506,233559901555,832098580332
membench,1,dram,pgn,2000,8503.000000,92.590773028,314538858,133021181,7747985302,102136479,103515157,129155,2209487,25629282147,25208269546,132933578,379228,4,0,0,0,100366493,205587752080,257436497007,832210564757
membench,1,dram,rnd,2000,8278.000000,89.516890604,304341978,125946939,8241734877,100343368,101409374,170309,2216928,25751123582,25743526700,126436746,335064,4,0,0,0,100141501,205959911342,256772439633,835625883401
membench,1,dram,seq_prefetch,2000,26157.000000,88.907935130,158912413,125408235,7748419791,139288,567934,152651,2260810,58063873,56355174,125170440,364450,100026372,0,0,0,100223074,205137763150,236472320458,831239381665
membench,1,dram,pgn_prefetch,2000,31887.000000,84.363957516,215357735,133573450,7942813276,2445371,3608538,197533,2340955,688290110,684428119,133869005,325418,99855805,0,0,0,100280262,205183530196,231720973916,831927676003
membench,1,dram,rnd_prefetch,2000,18942.000000,98.106313179,207559138,134349196,8408515917,1017487,3328585,211595,2534794,356456804,351070187,134652515,857411,100244213,0,0,0,100216810,205767854080,244795144833,834843840073
membench,1,dram,seq,2100,26191.000000,91.617262345,170836061,125360638,7567747095,2134470,2864734,210443,2258890,576437045,576487670,124851742,345896,4,0,0,0,100069691,214894309702,246206481857,869586660565
membench,1,dram,pgn,2100,8510.000000,94.856566251,316984607,132622129,7725826646,102362575,103484113,259664,2240146,25681090233,25250410980,133031794,322513,23,0,0,0,100197137,215461260076,265124194385,872273320827
membench,1,dram,rnd,2100,8357.000000,91.432594955,304086421,127346423,8224788424,100260913,101437652,186948,2244570,25721240002,25721739425,127537434,278710,0,0,0,0,100099278,215731820250,264668123959,874917893611
membench,1,dram,seq_prefetch,2100,28620.000000,82.226564447,159810118,123942610,7739136468,67590,351581,111668,2232906,33992046,33010959,124498384,195826,99977975,0,0,0,100134789,215145395205,238927222749,871413944358
membench,1,dram,pgn_prefetch,2100,28776.000000,97.769885096,217127237,136848116,7961551243,2984318,5204679,152888,2384196,849985881,843697021,137132790,669051,100014905,0,0,0,100056744,215242788262,248935186063,872356477035
membench,1,dram,rnd_prefetch,2100,18429.000000,105.753112873,211884302,132348789,8450486658,1287277,3294577,307442,2336722,417281890,407467197,133192918,1125074,100007233,0,0,0,100439514,215873397901,257354191486,875856530575
